Distance;Intensity;State;Counter;Encoder1;Encoder2;Encoder3;
3037.799;24.371;0.000;12805.000;333485;0;-2;
3035.006;61.978;0.000;12806.000;333492;0;-2;
3038.377;98.657;0.000;12807.000;333498;0;-2;
3037.196;100.000;128.000;12808.000;333505;0;-2;
3035.939;100.000;128.000;12809.000;333512;0;-2;
3038.953;100.000;128.000;12810.000;333519;0;-2;
3041.158;100.000;128.000;12811.000;333526;0;-2;
3038.664;100.000;128.000;12812.000;333533;0;-2;
3036.193;100.000;128.000;12813.000;333539;0;-2;
3036.952;100.000;128.000;12814.000;333546;0;-2;
3035.480;100.000;128.000;12815.000;333553;0;-2;
3033.425;100.000;128.000;12816.000;333560;0;-2;
3028.232;100.000;128.000;12817.000;333567;0;-2;
3026.250;100.000;128.000;12818.000;333574;0;-2;
3028.805;100.000;128.000;12819.000;333580;0;-2;
3035.102;100.000;128.000;12820.000;333587;0;-2;
3035.456;100.000;128.000;12821.000;333594;0;-2;
3030.624;100.000;128.000;12822.000;333601;0;-2;
3030.864;100.000;128.000;12823.000;333608;0;-2;
3037.399;100.000;128.000;12824.000;333614;0;-2;
3041.179;100.000;128.000;12825.000;333621;0;-2;
3040.160;100.000;128.000;12826.000;333628;0;-2;
3035.176;100.000;128.000;12827.000;333635;0;-2;
3031.229;100.000;128.000;12828.000;333641;0;-2;
3030.361;100.000;128.000;12829.000;333648;0;-2;
3031.131;100.000;128.000;12830.000;333655;0;-2;
3029.010;100.000;128.000;12831.000;333662;0;-2;
3031.383;100.000;128.000;12832.000;333668;0;-2;
3036.465;100.000;128.000;12833.000;333675;0;-2;
3038.956;100.000;128.000;12834.000;333682;0;-2;
3043.851;98.999;0.000;12835.000;333689;0;-2;
3059.398;56.630;0.000;12836.000;333695;0;-2;
3111.477;21.074;0.000;12837.000;333702;0;-2;
3218.554;8.742;0.000;12838.000;333709;0;-2;
3310.323;4.640;0.000;12839.000;333716;0;-2;
3387.786;2.589;0.000;12840.000;333722;0;-2;
3446.784;1.709;0.000;12841.000;333729;0;-2;
2947.639;1.709;0.000;12842.000;333736;0;-2;
2968.307;2.784;0.000;12843.000;333742;0;-2;
2976.171;3.346;0.000;12844.000;333749;0;-2;
2973.242;2.295;0.000;12845.000;333756;0;-2;
0.000;0.000;0.000;12846.000;333762;0;-2;
0.000;0.000;0.000;12847.000;333769;0;-2;
0.000;0.000;0.000;12848.000;333776;0;-2;
0.000;0.000;0.000;12849.000;333783;0;-2;
0.000;0.000;0.000;12850.000;333789;0;-2;
0.000;0.000;0.000;12851.000;333796;0;-2;
0.000;0.000;0.000;12852.000;333802;0;-2;
0.000;0.000;0.000;12853.000;333809;0;-2;
0.000;0.000;0.000;12854.000;333816;0;-2;
0.000;0.000;0.000;12855.000;333822;0;-2;
0.000;0.000;0.000;12856.000;333829;0;-2;
0.000;0.000;0.000;12857.000;333836;0;-2;
0.000;0.000;0.000;12858.000;333842;0;-2;
0.000;0.000;0.000;12859.000;333849;0;-2;
0.000;0.000;0.000;12860.000;333856;0;-2;
0.000;0.000;0.000;12861.000;333862;0;-2;
0.000;0.000;0.000;12862.000;333869;0;-2;
1884.407;3.468;0.000;12863.000;333875;0;-2;
1875.032;3.443;0.000;12864.000;333882;0;-2;
1869.521;3.541;0.000;12865.000;333889;0;-2;
0.000;0.000;0.000;12866.000;333895;0;-2;
0.000;0.000;0.000;12867.000;333902;0;-2;
0.000;0.000;0.000;12868.000;333908;0;-2;
0.000;0.000;0.000;12869.000;333915;0;-2;
0.000;0.000;0.000;12870.000;333921;0;-2;
0.000;0.000;0.000;12871.000;333928;0;-2;
1881.018;3.565;0.000;12872.000;333935;0;-2;
1884.808;4.249;0.000;12873.000;333941;0;-2;
1879.447;4.420;0.000;12874.000;333948;0;-2;
1890.671;4.786;0.000;12875.000;333954;0;-2;
1886.712;4.347;0.000;12876.000;333961;0;-2;
1871.769;4.005;0.000;12877.000;333967;0;-2;
1880.403;3.907;0.000;12878.000;333974;0;-2;
1878.087;4.444;0.000;12879.000;333980;0;-2;
1889.115;4.933;0.000;12880.000;333987;0;-2;
1885.820;4.347;0.000;12881.000;333994;0;-2;
1895.753;3.663;0.000;12882.000;334000;0;-2;
0.000;0.000;0.000;12883.000;334007;0;-2;
1882.998;3.883;0.000;12884.000;334013;0;-2;
0.000;0.000;0.000;12885.000;334020;0;-2;
1865.063;3.712;0.000;12886.000;334026;0;-2;
1880.643;4.200;0.000;12887.000;334033;0;-2;
1883.091;3.956;0.000;12888.000;334039;0;-2;
1879.475;4.005;0.000;12889.000;334046;0;-2;
1887.452;4.078;0.000;12890.000;334052;0;-2;
1876.841;3.858;0.000;12891.000;334059;0;-2;
1891.468;3.614;0.000;12892.000;334065;0;-2;
1889.152;3.565;0.000;12893.000;334072;0;-2;
1876.002;3.810;0.000;12894.000;334078;0;-2;
0.000;0.000;0.000;12895.000;334085;0;-2;
1880.840;3.614;0.000;12896.000;334091;0;-2;
0.000;0.000;0.000;12897.000;334098;0;-2;
