Distance;Intensity;State;Counter;Encoder1;Encoder2;Encoder3;
0.000;0.000;0.000;22091.000;326262;0;-2;
0.000;0.000;0.000;22092.000;326269;0;-2;
0.000;0.000;0.000;22093.000;326276;0;-2;
0.000;0.000;0.000;22094.000;326283;0;-2;
0.000;0.000;0.000;22095.000;326290;0;-2;
0.000;0.000;0.000;22096.000;326297;0;-2;
0.000;0.000;0.000;22097.000;326303;0;-2;
0.000;0.000;0.000;22098.000;326310;0;-2;
0.000;0.000;0.000;22099.000;326317;0;-2;
0.000;0.000;0.000;22100.000;326324;0;-2;
0.000;0.000;0.000;22101.000;326331;0;-2;
0.000;0.000;0.000;22102.000;326338;0;-2;
0.000;0.000;0.000;22103.000;326345;0;-2;
0.000;0.000;0.000;22104.000;326352;0;-2;
0.000;0.000;0.000;22105.000;326359;0;-2;
0.000;0.000;0.000;22106.000;326366;0;-2;
0.000;0.000;0.000;22107.000;326374;0;-2;
0.000;0.000;0.000;22108.000;326381;0;-2;
0.000;0.000;0.000;22109.000;326388;0;-2;
0.000;0.000;0.000;22110.000;326395;0;-2;
0.000;0.000;0.000;22111.000;326402;0;-2;
0.000;0.000;0.000;22112.000;326409;0;-2;
0.000;0.000;0.000;22113.000;326416;0;-2;
0.000;0.000;0.000;22114.000;326423;0;-2;
0.000;0.000;0.000;22115.000;326430;0;-2;
0.000;0.000;0.000;22116.000;326437;0;-2;
0.000;0.000;0.000;22117.000;326445;0;-2;
0.000;0.000;0.000;22118.000;326452;0;-2;
0.000;0.000;0.000;22119.000;326459;0;-2;
0.000;0.000;0.000;22120.000;326466;0;-2;
0.000;0.000;0.000;22121.000;326474;0;-2;
0.000;0.000;0.000;22122.000;326481;0;-2;
0.000;0.000;0.000;22123.000;326488;0;-2;
0.000;0.000;0.000;22124.000;326495;0;-2;
0.000;0.000;0.000;22125.000;326503;0;-2;
0.000;0.000;0.000;22126.000;326510;0;-2;
0.000;0.000;0.000;22127.000;326517;0;-2;
0.000;0.000;0.000;22128.000;326524;0;-2;
0.000;0.000;0.000;22129.000;326532;0;-2;
0.000;0.000;0.000;22130.000;326539;0;-2;
0.000;0.000;0.000;22131.000;326546;0;-2;
0.000;0.000;0.000;22132.000;326554;0;-2;
0.000;0.000;0.000;22133.000;326561;0;-2;
0.000;0.000;0.000;22134.000;326569;0;-2;
0.000;0.000;0.000;22135.000;326576;0;-2;
0.000;0.000;0.000;22136.000;326583;0;-2;
0.000;0.000;0.000;22137.000;326591;0;-2;
0.000;0.000;0.000;22138.000;326598;0;-2;
0.000;0.000;0.000;22139.000;326606;0;-2;
0.000;0.000;0.000;22140.000;326613;0;-2;
0.000;0.000;0.000;22141.000;326621;0;-2;
0.000;0.000;0.000;22142.000;326628;0;-2;
0.000;0.000;0.000;22143.000;326636;0;-2;
0.000;0.000;0.000;22144.000;326644;0;-2;
0.000;0.000;0.000;22145.000;326651;0;-2;
0.000;0.000;0.000;22146.000;326659;0;-2;
0.000;0.000;0.000;22147.000;326666;0;-2;
0.000;0.000;0.000;22148.000;326674;0;-2;
0.000;0.000;0.000;22149.000;326681;0;-2;
0.000;0.000;0.000;22150.000;326689;0;-2;
0.000;0.000;0.000;22151.000;326697;0;-2;
0.000;0.000;0.000;22152.000;326704;0;-2;
0.000;0.000;0.000;22153.000;326712;0;-2;
0.000;0.000;0.000;22154.000;326720;0;-2;
0.000;0.000;0.000;22155.000;326728;0;-2;
0.000;0.000;0.000;22156.000;326735;0;-2;
0.000;0.000;0.000;22157.000;326743;0;-2;
0.000;0.000;0.000;22158.000;326751;0;-2;
0.000;0.000;0.000;22159.000;326758;0;-2;
0.000;0.000;0.000;22160.000;326766;0;-2;
0.000;0.000;0.000;22161.000;326774;0;-2;
0.000;0.000;0.000;22162.000;326782;0;-2;
0.000;0.000;0.000;22163.000;326790;0;-2;
0.000;0.000;0.000;22164.000;326797;0;-2;
0.000;0.000;0.000;22165.000;326805;0;-2;
0.000;0.000;0.000;22166.000;326813;0;-2;
0.000;0.000;0.000;22167.000;326821;0;-2;
0.000;0.000;0.000;22168.000;326829;0;-2;
0.000;0.000;0.000;22169.000;326837;0;-2;
0.000;0.000;0.000;22170.000;326845;0;-2;
0.000;0.000;0.000;22171.000;326853;0;-2;
0.000;0.000;0.000;22172.000;326860;0;-2;
0.000;0.000;0.000;22173.000;326868;0;-2;
0.000;0.000;0.000;22174.000;326876;0;-2;
0.000;0.000;0.000;22175.000;326884;0;-2;
0.000;0.000;0.000;22176.000;326892;0;-2;
0.000;0.000;0.000;22177.000;326900;0;-2;
0.000;0.000;0.000;22178.000;326908;0;-2;
0.000;0.000;0.000;22179.000;326916;0;-2;
0.000;0.000;0.000;22180.000;326924;0;-2;
0.000;0.000;0.000;22181.000;326933;0;-2;
0.000;0.000;0.000;22182.000;326941;0;-2;
0.000;0.000;0.000;22183.000;326949;0;-2;
0.000;0.000;0.000;22184.000;326957;0;-2;
0.000;0.000;0.000;22185.000;326965;0;-2;
0.000;0.000;0.000;22186.000;326973;0;-2;
0.000;0.000;0.000;22187.000;326981;0;-2;
0.000;0.000;0.000;22188.000;326989;0;-2;
0.000;0.000;0.000;22189.000;326997;0;-2;
0.000;0.000;0.000;22190.000;327005;0;-2;
0.000;0.000;0.000;22191.000;327014;0;-2;
0.000;0.000;0.000;22192.000;327022;0;-2;
0.000;0.000;0.000;22193.000;327030;0;-2;
0.000;0.000;0.000;22194.000;327038;0;-2;
0.000;0.000;0.000;22195.000;327047;0;-2;
0.000;0.000;0.000;22196.000;327055;0;-2;
0.000;0.000;0.000;22197.000;327063;0;-2;
0.000;0.000;0.000;22198.000;327071;0;-2;
0.000;0.000;0.000;22199.000;327080;0;-2;
0.000;0.000;0.000;22200.000;327088;0;-2;
0.000;0.000;0.000;22201.000;327096;0;-2;
0.000;0.000;0.000;22202.000;327104;0;-2;
0.000;0.000;0.000;22203.000;327113;0;-2;
0.000;0.000;0.000;22204.000;327121;0;-2;
0.000;0.000;0.000;22205.000;327130;0;-2;
0.000;0.000;0.000;22206.000;327138;0;-2;
0.000;0.000;0.000;22207.000;327146;0;-2;
0.000;0.000;0.000;22208.000;327155;0;-2;
0.000;0.000;0.000;22209.000;327163;0;-2;
0.000;0.000;0.000;22210.000;327171;0;-2;
0.000;0.000;0.000;22211.000;327180;0;-2;
0.000;0.000;0.000;22212.000;327188;0;-2;
0.000;0.000;0.000;22213.000;327197;0;-2;
0.000;0.000;0.000;22214.000;327205;0;-2;
0.000;0.000;0.000;22215.000;327214;0;-2;
0.000;0.000;0.000;22216.000;327222;0;-2;
0.000;0.000;0.000;22217.000;327231;0;-2;
0.000;0.000;0.000;22218.000;327239;0;-2;
0.000;0.000;0.000;22219.000;327248;0;-2;
0.000;0.000;0.000;22220.000;327256;0;-2;
0.000;0.000;0.000;22221.000;327265;0;-2;
0.000;0.000;0.000;22222.000;327273;0;-2;
0.000;0.000;0.000;22223.000;327282;0;-2;
0.000;0.000;0.000;22224.000;327290;0;-2;
0.000;0.000;0.000;22225.000;327299;0;-2;
0.000;0.000;0.000;22226.000;327307;0;-2;
0.000;0.000;0.000;22227.000;327316;0;-2;
0.000;0.000;0.000;22228.000;327324;0;-2;
0.000;0.000;0.000;22229.000;327333;0;-2;
0.000;0.000;0.000;22230.000;327342;0;-2;
0.000;0.000;0.000;22231.000;327350;0;-2;
0.000;0.000;0.000;22232.000;327359;0;-2;
0.000;0.000;0.000;22233.000;327368;0;-2;
0.000;0.000;0.000;22234.000;327376;0;-2;
0.000;0.000;0.000;22235.000;327385;0;-2;
0.000;0.000;0.000;22236.000;327394;0;-2;
0.000;0.000;0.000;22237.000;327402;0;-2;
0.000;0.000;0.000;22238.000;327411;0;-2;
0.000;0.000;0.000;22239.000;327419;0;-2;
0.000;0.000;0.000;22240.000;327428;0;-2;
0.000;0.000;0.000;22241.000;327437;0;-2;
0.000;0.000;0.000;22242.000;327446;0;-2;
0.000;0.000;0.000;22243.000;327455;0;-2;
0.000;0.000;0.000;22244.000;327463;0;-2;
0.000;0.000;0.000;22245.000;327472;0;-2;
0.000;0.000;0.000;22246.000;327481;0;-2;
0.000;0.000;0.000;22247.000;327490;0;-2;
0.000;0.000;0.000;22248.000;327498;0;-2;
0.000;0.000;0.000;22249.000;327507;0;-2;
