Distance;Intensity;State;Counter;Encoder1;Encoder2;Encoder3;
1934.687;27.424;0.000;31717.000;47342;0;0;
1936.184;29.744;0.000;31718.000;47403;0;0;
1934.685;28.571;0.000;31719.000;47464;0;0;
1934.195;28.669;0.000;31720.000;47525;0;0;
1939.869;27.888;0.000;31721.000;47587;0;0;
1937.108;25.470;0.000;31722.000;47648;0;0;
1932.296;25.690;0.000;31723.000;47709;0;0;
1939.103;29.768;0.000;31724.000;47770;0;0;
1934.566;32.088;0.000;31725.000;47832;0;0;
1932.671;25.958;0.000;31726.000;47893;0;0;
1936.855;32.845;0.000;31727.000;47954;0;0;
1936.470;27.961;0.000;31728.000;48015;0;0;
1936.153;32.210;0.000;31729.000;48076;0;0;
1932.529;30.501;0.000;31730.000;48137;0;0;
1936.356;31.600;0.000;31731.000;48198;0;0;
1933.035;34.188;0.000;31732.000;48259;0;0;
1934.519;27.595;0.000;31733.000;48320;0;0;
1931.578;32.967;0.000;31734.000;48381;0;0;
1932.727;27.424;0.000;31735.000;48441;0;0;
1932.894;24.420;0.000;31736.000;48503;0;0;
1935.998;29.060;0.000;31737.000;48563;0;0;
1929.874;29.060;0.000;31738.000;48624;0;0;
1931.271;26.789;0.000;31739.000;48685;0;0;
1932.331;32.234;0.000;31740.000;48746;0;0;
1937.777;27.937;0.000;31741.000;48806;0;0;
1936.502;25.324;0.000;31742.000;48867;0;0;
1937.462;27.888;0.000;31743.000;48928;0;0;
1937.520;31.893;0.000;31744.000;48988;0;0;
1933.828;29.915;0.000;31745.000;49049;0;0;
1938.398;25.250;0.000;31746.000;49109;0;0;
1936.712;26.984;0.000;31747.000;49170;0;0;
1941.240;26.422;0.000;31748.000;49231;0;0;
1936.656;28.449;0.000;31749.000;49291;0;0;
1938.607;28.791;0.000;31750.000;49352;0;0;
1937.490;24.615;0.000;31751.000;49412;0;0;
1934.101;33.040;0.000;31752.000;49473;0;0;
1933.785;32.405;0.000;31753.000;49533;0;0;
1936.207;26.203;0.000;31754.000;49593;0;0;
1932.406;32.039;0.000;31755.000;49654;0;0;
1932.219;29.597;0.000;31756.000;49714;0;0;
1935.119;30.842;0.000;31757.000;49774;0;0;
1929.784;32.601;0.000;31758.000;49835;0;0;
1934.780;29.451;0.000;31759.000;49895;0;0;
1938.929;32.332;0.000;31760.000;49955;0;0;
1931.799;31.795;0.000;31761.000;50015;0;0;
1934.849;35.140;0.000;31762.000;50075;0;0;
1936.281;26.813;0.000;31763.000;50136;0;0;
1931.628;29.719;0.000;31764.000;50196;0;0;
1934.528;32.723;0.000;31765.000;50256;0;0;
1935.256;27.643;0.000;31766.000;50316;0;0;
1934.289;33.773;0.000;31767.000;50376;0;0;
1933.068;32.943;0.000;31768.000;50436;0;0;
1934.325;31.648;0.000;31769.000;50495;0;0;
1933.242;29.280;0.000;31770.000;50555;0;0;
1934.465;27.131;0.000;31771.000;50615;0;0;
1930.639;35.238;0.000;31772.000;50675;0;0;
1933.627;31.893;0.000;31773.000;50735;0;0;
1937.210;34.774;0.000;31774.000;50795;0;0;
1934.633;27.961;0.000;31775.000;50854;0;0;
1933.718;31.551;0.000;31776.000;50914;0;0;
1933.229;35.311;0.000;31777.000;50974;0;0;
1936.588;31.941;0.000;31778.000;51033;0;0;
1933.307;31.062;0.000;31779.000;51093;0;0;
1933.446;28.376;0.000;31780.000;51153;0;0;
1937.367;41.001;0.000;31781.000;51212;0;0;
1932.896;34.896;0.000;31782.000;51272;0;0;
1935.483;37.924;0.000;31783.000;51331;0;0;
1938.248;29.499;0.000;31784.000;51391;0;0;
1934.867;31.429;0.000;31785.000;51450;0;0;
1927.723;41.392;0.000;31786.000;51509;0;0;
1971.834;27.839;0.000;31787.000;51569;0;0;
1935.253;39.707;0.000;31788.000;51628;0;0;
1934.090;35.726;0.000;31789.000;51688;0;0;
1934.700;35.311;0.000;31790.000;51747;0;0;
1933.275;38.071;0.000;31791.000;51806;0;0;
1929.192;27.009;0.000;31792.000;51866;0;0;
1934.184;33.651;0.000;31793.000;51925;0;0;
1933.673;40.659;0.000;31794.000;51984;0;0;
1937.561;36.801;0.000;31795.000;52043;0;0;
1938.099;34.554;0.000;31796.000;52102;0;0;
1932.824;27.375;0.000;31797.000;52162;0;0;
1932.136;36.166;0.000;31798.000;52221;0;0;
1940.668;35.263;0.000;31799.000;52280;0;0;
1935.124;41.343;0.000;31800.000;52339;0;0;
1939.282;46.667;0.000;31801.000;52399;0;0;
1939.347;42.442;0.000;31802.000;52458;0;0;
1937.772;55.922;0.000;31803.000;52517;0;0;
1934.546;74.481;0.000;31804.000;52576;0;0;
1936.979;25.739;0.000;31805.000;52635;0;0;
1936.994;25.348;0.000;31806.000;52694;0;0;
1941.035;38.315;0.000;31807.000;52753;0;0;
1932.382;40.147;0.000;31808.000;52813;0;0;
1929.944;39.170;0.000;31809.000;52872;0;0;
1937.596;31.429;0.000;31810.000;52931;0;0;
1936.314;58.632;0.000;31811.000;52990;0;0;
1942.064;33.895;0.000;31812.000;53049;0;0;
1935.398;32.943;0.000;31813.000;53108;0;0;
1931.546;27.228;0.000;31814.000;53167;0;0;
1939.212;26.056;0.000;31815.000;53226;0;0;
1935.842;31.575;0.000;31816.000;53285;0;0;
1929.903;24.444;0.000;31817.000;53344;0;0;
1931.657;30.818;0.000;31818.000;53403;0;0;
1933.979;28.669;0.000;31819.000;53462;0;0;
1936.412;28.327;0.000;31820.000;53521;0;0;
1940.834;30.037;0.000;31821.000;53580;0;0;
1941.175;28.791;0.000;31822.000;53639;0;0;
1935.966;26.496;0.000;31823.000;53698;0;0;
1938.023;31.746;0.000;31824.000;53757;0;0;
1936.173;27.228;0.000;31825.000;53816;0;0;
1934.354;31.966;0.000;31826.000;53875;0;0;
1937.762;25.885;0.000;31827.000;53934;0;0;
1941.049;25.861;0.000;31828.000;53993;0;0;
1932.933;26.349;0.000;31829.000;54052;0;0;
1935.542;28.132;0.000;31830.000;54111;0;0;
1934.777;31.673;0.000;31831.000;54170;0;0;
1934.115;29.206;0.000;31832.000;54229;0;0;
1935.728;25.031;0.000;31833.000;54288;0;0;
1933.227;31.160;0.000;31834.000;54347;0;0;
1936.050;27.082;0.000;31835.000;54406;0;0;
1934.237;24.542;0.000;31836.000;54465;0;0;
1938.314;23.077;0.000;31837.000;54525;0;0;
1936.768;27.619;0.000;31838.000;54584;0;0;
1918.719;32.845;0.000;31839.000;54643;0;0;
1932.419;34.090;0.000;31840.000;54702;0;0;
1938.141;32.772;0.000;31841.000;54762;0;0;
1938.928;29.573;0.000;31842.000;54821;0;0;
1932.720;31.648;0.000;31843.000;54880;0;0;
1938.753;28.816;0.000;31844.000;54939;0;0;
1937.650;29.328;0.000;31845.000;54998;0;0;
1938.941;39.438;0.000;31846.000;55057;0;0;
1937.896;34.750;0.000;31847.000;55116;0;0;
1937.942;31.184;0.000;31848.000;55176;0;0;
1936.414;23.639;0.000;31849.000;55235;0;0;
1929.755;25.763;0.000;31850.000;55294;0;0;
1933.136;28.718;0.000;31851.000;55353;0;0;
1934.493;24.567;0.000;31852.000;55412;0;0;
1937.323;37.753;0.000;31853.000;55472;0;0;
1931.094;31.844;0.000;31854.000;55531;0;0;
1934.686;34.383;0.000;31855.000;55590;0;0;
1940.413;35.385;0.000;31856.000;55650;0;0;
1934.267;33.724;0.000;31857.000;55709;0;0;
