Distance;Intensity;State;Counter;Encoder1;Encoder2;Encoder3;
1941.792;98.999;0.000;4065.000;9789;0;0;
1937.664;98.999;0.000;4066.000;9849;0;0;
1943.614;75.922;0.000;4067.000;9908;0;0;
1940.420;100.000;128.000;4068.000;9967;0;0;
1942.250;98.999;0.000;4069.000;10027;0;0;
1946.356;55.653;0.000;4070.000;10087;0;0;
1937.292;26.960;0.000;4071.000;10147;0;0;
1934.302;31.673;0.000;4072.000;10208;0;0;
1936.494;34.359;0.000;4073.000;10268;0;0;
1937.464;33.578;0.000;4074.000;10329;0;0;
1940.968;30.574;0.000;4075.000;10390;0;0;
1936.343;30.232;0.000;4076.000;10452;0;0;
1934.761;31.404;0.000;4077.000;10513;0;0;
1938.170;36.020;0.000;4078.000;10575;0;0;
1932.941;29.451;0.000;4079.000;10637;0;0;
1937.271;32.161;0.000;4080.000;10700;0;0;
1938.390;26.960;0.000;4081.000;10762;0;0;
1934.027;33.260;0.000;4082.000;10825;0;0;
1938.902;32.332;0.000;4083.000;10887;0;0;
1934.008;30.891;0.000;4084.000;10950;0;0;
1938.921;36.435;0.000;4085.000;11014;0;0;
1934.917;24.713;0.000;4086.000;11077;0;0;
1936.279;28.694;0.000;4087.000;11141;0;0;
1938.551;27.350;0.000;4088.000;11205;0;0;
1937.924;32.821;0.000;4089.000;11269;0;0;
1936.188;29.182;0.000;4090.000;11333;0;0;
1930.994;58.657;0.000;4091.000;11397;0;0;
1937.939;98.999;0.000;4092.000;11462;0;0;
1942.439;96.557;0.000;4093.000;11527;0;0;
1945.047;81.709;0.000;4094.000;11592;0;0;
1944.641;39.194;0.000;4095.000;11658;0;0;
1949.340;53.138;0.000;4096.000;11724;0;0;
1941.514;100.000;128.000;4097.000;11789;0;0;
1947.373;83.175;0.000;4098.000;11856;0;0;
1934.998;98.999;0.000;4099.000;11922;0;0;
1937.730;48.181;0.000;4100.000;11989;0;0;
1937.776;47.766;0.000;4101.000;12056;0;0;
1938.256;32.674;0.000;4102.000;12123;0;0;
1934.717;98.999;0.000;4103.000;12190;0;0;
1939.156;100.000;128.000;4104.000;12258;0;0;
1950.462;98.999;0.000;4105.000;12325;0;0;
1940.619;98.999;0.000;4106.000;12393;0;0;
1945.281;100.000;128.000;4107.000;12462;0;0;
1946.142;100.000;128.000;4108.000;12530;0;0;
1951.755;98.999;0.000;4109.000;12598;0;0;
1942.332;100.000;128.000;4110.000;12667;0;0;
1935.595;42.222;0.000;4111.000;12736;0;0;
1950.184;68.425;0.000;4112.000;12805;0;0;
1940.508;84.078;0.000;4113.000;12875;0;0;
1936.301;55.922;0.000;4114.000;12945;0;0;
1945.473;56.630;0.000;4115.000;13015;0;0;
1929.329;39.463;0.000;4116.000;13085;0;0;
1929.588;37.411;0.000;4117.000;13156;0;0;
1933.391;40.611;0.000;4118.000;13227;0;0;
1937.199;36.703;0.000;4119.000;13298;0;0;
1932.814;39.902;0.000;4120.000;13369;0;0;
1933.675;35.409;0.000;4121.000;13440;0;0;
1935.108;35.385;0.000;4122.000;13512;0;0;
1930.009;32.821;0.000;4123.000;13584;0;0;
1936.428;42.369;0.000;4124.000;13656;0;0;
1934.349;35.580;0.000;4125.000;13728;0;0;
1936.621;38.950;0.000;4126.000;13800;0;0;
1945.686;43.223;0.000;4127.000;13873;0;0;
1937.783;45.958;0.000;4128.000;13946;0;0;
1937.112;48.620;0.000;4129.000;14019;0;0;
1937.752;29.035;0.000;4130.000;14092;0;0;
1932.328;28.303;0.000;4131.000;14165;0;0;
1936.006;98.999;0.000;4132.000;14239;0;0;
1938.681;41.026;0.000;4133.000;14312;0;0;
1930.449;54.042;0.000;4134.000;14386;0;0;
1937.770;34.921;0.000;4135.000;14460;0;0;
1936.185;29.841;0.000;4136.000;14534;0;0;
1938.441;39.023;0.000;4137.000;14609;0;0;
1933.523;34.652;0.000;4138.000;14684;0;0;
1937.174;33.553;0.000;4139.000;14759;0;0;
1937.138;41.368;0.000;4140.000;14834;0;0;
1933.165;68.156;0.000;4141.000;14909;0;0;
1937.920;65.128;0.000;4142.000;14984;0;0;
1946.684;76.630;0.000;4143.000;15060;0;0;
1937.866;64.054;0.000;4144.000;15135;0;0;
1939.629;98.999;0.000;4145.000;15211;0;0;
1940.805;44.469;0.000;4146.000;15287;0;0;
1936.225;60.781;0.000;4147.000;15363;0;0;
1937.471;73.773;0.000;4148.000;15440;0;0;
1931.828;40.049;0.000;4149.000;15516;0;0;
1939.936;31.917;0.000;4150.000;15593;0;0;
1944.395;36.459;0.000;4151.000;15669;0;0;
1930.722;32.381;0.000;4152.000;15746;0;0;
1933.188;34.579;0.000;4153.000;15824;0;0;
1938.221;58.388;0.000;4154.000;15901;0;0;
1934.479;30.256;0.000;4155.000;15979;0;0;
1931.526;30.794;0.000;4156.000;16056;0;0;
1937.176;43.907;0.000;4157.000;16134;0;0;
1938.002;32.259;0.000;4158.000;16212;0;0;
1934.561;37.411;0.000;4159.000;16290;0;0;
1939.335;36.264;0.000;4160.000;16368;0;0;
1933.614;45.812;0.000;4161.000;16446;0;0;
1936.081;60.830;0.000;4162.000;16525;0;0;
1952.563;53.138;0.000;4163.000;16603;0;0;
1938.752;67.253;0.000;4164.000;16682;0;0;
1948.008;66.398;0.000;4165.000;16761;0;0;
1944.034;50.989;0.000;4166.000;16840;0;0;
1936.183;53.651;0.000;4167.000;16919;0;0;
1936.846;27.326;0.000;4168.000;16998;0;0;
1933.133;31.282;0.000;4169.000;17078;0;0;
1933.680;29.744;0.000;4170.000;17157;0;0;
1928.292;42.882;0.000;4171.000;17237;0;0;
1932.112;30.940;0.000;4172.000;17317;0;0;
1933.808;32.869;0.000;4173.000;17397;0;0;
1934.611;39.048;0.000;4174.000;17477;0;0;
1936.529;42.979;0.000;4175.000;17558;0;0;
1934.176;32.259;0.000;4176.000;17638;0;0;
1939.182;35.336;0.000;4177.000;17719;0;0;
1930.447;35.311;0.000;4178.000;17800;0;0;
1931.126;41.905;0.000;4179.000;17881;0;0;
1939.212;32.845;0.000;4180.000;17962;0;0;
1937.021;34.261;0.000;4181.000;18043;0;0;
1933.680;35.336;0.000;4182.000;18125;0;0;
1934.564;31.111;0.000;4183.000;18206;0;0;
1936.328;27.619;0.000;4184.000;18288;0;0;
1937.140;34.701;0.000;4185.000;18369;0;0;
1938.115;27.033;0.000;4186.000;18452;0;0;
1935.650;27.912;0.000;4187.000;18534;0;0;
1938.498;26.862;0.000;4188.000;18616;0;0;
1937.176;32.650;0.000;4189.000;18698;0;0;
1934.267;30.818;0.000;4190.000;18781;0;0;
1937.842;34.921;0.000;4191.000;18864;0;0;
1938.805;26.325;0.000;4192.000;18947;0;0;
1938.232;24.469;0.000;4193.000;19030;0;0;
1935.635;25.226;0.000;4194.000;19113;0;0;
1939.893;22.955;0.000;4195.000;19196;0;0;
1937.661;26.227;0.000;4196.000;19280;0;0;
1937.966;29.231;0.000;4197.000;19364;0;0;
1938.101;24.689;0.000;4198.000;19448;0;0;
1939.371;41.538;0.000;4199.000;19531;0;0;
1939.175;30.452;0.000;4200.000;19616;0;0;
1935.094;37.094;0.000;4201.000;19700;0;0;
1935.315;33.626;0.000;4202.000;19785;0;0;
1924.574;51.648;0.000;4203.000;19869;0;0;
1937.491;61.099;0.000;4204.000;19954;0;0;
1939.184;83.614;0.000;4205.000;20039;0;0;
1941.810;88.694;0.000;4206.000;20124;0;0;
1940.060;63.297;0.000;4207.000;20209;0;0;
1943.497;98.999;0.000;4208.000;20294;0;0;
1941.381;46.471;0.000;4209.000;20379;0;0;
1936.761;45.690;0.000;4210.000;20465;0;0;
1935.688;46.716;0.000;4211.000;20550;0;0;
1940.250;29.695;0.000;4212.000;20636;0;0;
1937.925;32.943;0.000;4213.000;20722;0;0;
1939.302;76.972;0.000;4214.000;20808;0;0;
1942.361;98.999;0.000;4215.000;20894;0;0;
1936.266;41.783;0.000;4216.000;20980;0;0;
1939.711;50.818;0.000;4217.000;21067;0;0;
1935.346;29.475;0.000;4218.000;21153;0;0;
1929.655;29.182;0.000;4219.000;21241;0;0;
1917.042;55.653;0.000;4220.000;21327;0;0;
1933.334;27.692;0.000;4221.000;21414;0;0;
1938.632;28.987;0.000;4222.000;21502;0;0;
1937.611;34.261;0.000;4223.000;21589;0;0;
1934.117;31.258;0.000;4224.000;21677;0;0;
1936.793;30.916;0.000;4225.000;21764;0;0;
1934.575;86.960;0.000;4226.000;21852;0;0;
1936.548;34.286;0.000;4227.000;21940;0;0;
1934.463;27.473;0.000;4228.000;22028;0;0;
1937.201;41.319;0.000;4229.000;22116;0;0;
1938.561;86.422;0.000;4230.000;22205;0;0;
1936.506;41.563;0.000;4231.000;22293;0;0;
1953.889;72.601;0.000;4232.000;22381;0;0;
1938.293;30.745;0.000;4233.000;22470;0;0;
1935.716;41.441;0.000;4234.000;22558;0;0;
1941.066;29.255;0.000;4235.000;22647;0;0;
1949.382;98.999;0.000;4236.000;22736;0;0;
1946.546;98.999;0.000;4237.000;22825;0;0;
1938.275;36.630;0.000;4238.000;22914;0;0;
1941.071;37.778;0.000;4239.000;23003;0;0;
1937.088;27.277;0.000;4240.000;23093;0;0;
1940.599;29.646;0.000;4241.000;23182;0;0;
1938.605;27.570;0.000;4242.000;23272;0;0;
1938.654;32.601;0.000;4243.000;23362;0;0;
1936.041;30.354;0.000;4244.000;23452;0;0;
1937.020;27.179;0.000;4245.000;23542;0;0;
1933.562;31.331;0.000;4246.000;23631;0;0;
1937.341;34.872;0.000;4247.000;23721;0;0;
1936.699;33.114;0.000;4248.000;23812;0;0;
1932.956;27.692;0.000;4249.000;23902;0;0;
1938.205;28.376;0.000;4250.000;23992;0;0;
1937.967;65.934;0.000;4251.000;24082;0;0;
1938.595;52.845;0.000;4252.000;24172;0;0;
1935.628;98.999;0.000;4253.000;24263;0;0;
1939.080;54.042;0.000;4254.000;24354;0;0;
1934.606;30.501;0.000;4255.000;24445;0;0;
1933.858;31.331;0.000;4256.000;24535;0;0;
1935.854;46.056;0.000;4257.000;24626;0;0;
1944.014;40.684;0.000;4258.000;24717;0;0;
1933.223;27.814;0.000;4259.000;24809;0;0;
1933.738;32.527;0.000;4260.000;24900;0;0;
1934.695;36.874;0.000;4261.000;24991;0;0;
1936.397;30.427;0.000;4262.000;25082;0;0;
1936.471;29.695;0.000;4263.000;25174;0;0;
1935.525;28.156;0.000;4264.000;25266;0;0;
1936.354;31.941;0.000;4265.000;25358;0;0;
1936.100;36.484;0.000;4266.000;25450;0;0;
1933.990;34.115;0.000;4267.000;25542;0;0;
1936.290;30.696;0.000;4268.000;25634;0;0;
1936.888;34.090;0.000;4269.000;25726;0;0;
1939.746;31.624;0.000;4270.000;25819;0;0;
1941.156;28.083;0.000;4271.000;25911;0;0;
1936.642;28.669;0.000;4272.000;26004;0;0;
1937.938;27.912;0.000;4273.000;26096;0;0;
1935.905;30.501;0.000;4274.000;26189;0;0;
1938.686;33.480;0.000;4275.000;26282;0;0;
1933.830;31.600;0.000;4276.000;26374;0;0;
1934.702;29.328;0.000;4277.000;26468;0;0;
1932.451;30.891;0.000;4278.000;26561;0;0;
1936.965;40.171;0.000;4279.000;26654;0;0;
1934.113;38.486;0.000;4280.000;26747;0;0;
1934.285;31.233;0.000;4281.000;26841;0;0;
1936.659;36.581;0.000;4282.000;26934;0;0;
1939.667;37.900;0.000;4283.000;27028;0;0;
1935.953;38.559;0.000;4284.000;27122;0;0;
1933.551;35.336;0.000;4285.000;27216;0;0;
1942.336;50.720;0.000;4286.000;27310;0;0;
1936.054;30.256;0.000;4287.000;27404;0;0;
1939.947;33.968;0.000;4288.000;27498;0;0;
1937.686;36.532;0.000;4289.000;27592;0;0;
1936.399;30.037;0.000;4290.000;27686;0;0;
1935.201;40.562;0.000;4291.000;27780;0;0;
1936.184;43.785;0.000;4292.000;27875;0;0;
1939.118;41.099;0.000;4293.000;27969;0;0;
1934.977;55.189;0.000;4294.000;28064;0;0;
1920.793;39.048;0.000;4295.000;28159;0;0;
1939.125;40.098;0.000;4296.000;28253;0;0;
1935.210;37.192;0.000;4297.000;28348;0;0;
1936.059;34.408;0.000;4298.000;28443;0;0;
1934.844;31.746;0.000;4299.000;28538;0;0;
1937.405;37.289;0.000;4300.000;28632;0;0;
1935.760;34.115;0.000;4301.000;28727;0;0;
1935.077;33.651;0.000;4302.000;28822;0;0;
1933.212;37.118;0.000;4303.000;28918;0;0;
1936.722;30.720;0.000;4304.000;29013;0;0;
1937.966;29.377;0.000;4305.000;29108;0;0;
1933.484;30.232;0.000;4306.000;29204;0;0;
1917.914;39.243;0.000;4307.000;29300;0;0;
1934.322;34.628;0.000;4308.000;29395;0;0;
1929.105;35.873;0.000;4309.000;29490;0;0;
1937.992;33.822;0.000;4310.000;29586;0;0;
1932.311;26.764;0.000;4311.000;29682;0;0;
1933.703;27.766;0.000;4312.000;29777;0;0;
1936.912;36.947;0.000;4313.000;29873;0;0;
1935.782;43.687;0.000;4314.000;29968;0;0;
1935.649;41.416;0.000;4315.000;30064;0;0;
1937.088;29.426;0.000;4316.000;30159;0;0;
1931.255;37.949;0.000;4317.000;30256;0;0;
1934.729;31.477;0.000;4318.000;30351;0;0;
1936.186;31.233;0.000;4319.000;30447;0;0;
1933.387;28.742;0.000;4320.000;30543;0;0;
1935.932;29.524;0.000;4321.000;30639;0;0;
1937.024;31.893;0.000;4322.000;30735;0;0;
1933.321;33.822;0.000;4323.000;30831;0;0;
1936.578;34.750;0.000;4324.000;30928;0;0;
1934.676;27.985;0.000;4325.000;31024;0;0;
1936.871;31.990;0.000;4326.000;31121;0;0;
1933.275;33.504;0.000;4327.000;31217;0;0;
1935.704;40.952;0.000;4328.000;31314;0;0;
1934.326;34.579;0.000;4329.000;31410;0;0;
1938.234;27.912;0.000;4330.000;31507;0;0;
1939.039;27.009;0.000;4331.000;31604;0;0;
1937.942;29.548;0.000;4332.000;31701;0;0;
1936.696;36.508;0.000;4333.000;31797;0;0;
1934.648;24.493;0.000;4334.000;31894;0;0;
1939.271;30.427;0.000;4335.000;31991;0;0;
1935.468;38.193;0.000;4336.000;32088;0;0;
1935.809;34.432;0.000;4337.000;32185;0;0;
1936.142;32.576;0.000;4338.000;32282;0;0;
1932.545;34.261;0.000;4339.000;32380;0;0;
1931.277;35.726;0.000;4340.000;32477;0;0;
1935.096;37.509;0.000;4341.000;32574;0;0;
1937.735;34.188;0.000;4342.000;32672;0;0;
1935.181;30.305;0.000;4343.000;32769;0;0;
1935.438;30.501;0.000;4344.000;32867;0;0;
1935.788;33.748;0.000;4345.000;32964;0;0;
1936.791;27.888;0.000;4346.000;33062;0;0;
1933.059;26.276;0.000;4347.000;33159;0;0;
1935.326;34.823;0.000;4348.000;33256;0;0;
1934.306;30.867;0.000;4349.000;33354;0;0;
1937.559;32.576;0.000;4350.000;33452;0;0;
1938.234;29.035;0.000;4351.000;33550;0;0;
1939.791;28.767;0.000;4352.000;33648;0;0;
1931.546;35.653;0.000;4353.000;33746;0;0;
1931.855;37.411;0.000;4354.000;33844;0;0;
1933.571;38.022;0.000;4355.000;33942;0;0;
1937.875;41.807;0.000;4356.000;34039;0;0;
1936.092;42.857;0.000;4357.000;34138;0;0;
1939.808;54.896;0.000;4358.000;34236;0;0;
1934.654;54.481;0.000;4359.000;34334;0;0;
1937.504;35.971;0.000;4360.000;34432;0;0;
1935.161;59.634;0.000;4361.000;34531;0;0;
1934.651;42.198;0.000;4362.000;34630;0;0;
1935.768;60.586;0.000;4363.000;34728;0;0;
1933.582;41.123;0.000;4364.000;34828;0;0;
1934.865;29.719;0.000;4365.000;34926;0;0;
1935.212;24.591;0.000;4366.000;35025;0;0;
1935.762;24.982;0.000;4367.000;35124;0;0;
1936.247;33.187;0.000;4368.000;35223;0;0;
1938.533;36.508;0.000;4369.000;35322;0;0;
1928.677;39.170;0.000;4370.000;35421;0;0;
1935.729;28.889;0.000;4371.000;35520;0;0;
1946.805;100.000;128.000;4372.000;35619;0;0;
1936.428;98.999;0.000;4373.000;35718;0;0;
1941.507;98.999;0.000;4374.000;35817;0;0;
1952.527;100.000;128.000;4375.000;35916;0;0;
1963.354;82.515;0.000;4376.000;36015;0;0;
1950.265;98.999;0.000;4377.000;36114;0;0;
1938.784;37.875;0.000;4378.000;36213;0;0;
1952.063;38.144;0.000;4379.000;36312;0;0;
1938.344;100.000;128.000;4380.000;36411;0;0;
1940.794;72.503;0.000;4381.000;36511;0;0;
1934.976;43.004;0.000;4382.000;36610;0;0;
1931.694;38.779;0.000;4383.000;36710;0;0;
1937.178;28.400;0.000;4384.000;36809;0;0;
1935.511;31.770;0.000;4385.000;36909;0;0;
1937.107;31.160;0.000;4386.000;37009;0;0;
1934.318;30.965;0.000;4387.000;37109;0;0;
1937.885;35.800;0.000;4388.000;37209;0;0;
1936.568;32.308;0.000;4389.000;37309;0;0;
1936.522;31.551;0.000;4390.000;37409;0;0;
1936.774;30.965;0.000;4391.000;37508;0;0;
1939.443;26.032;0.000;4392.000;37608;0;0;
1935.741;25.201;0.000;4393.000;37709;0;0;
1939.504;52.015;0.000;4394.000;37809;0;0;
1940.179;98.999;0.000;4395.000;37909;0;0;
1937.438;37.216;0.000;4396.000;38009;0;0;
1929.160;30.916;0.000;4397.000;38109;0;0;
1937.485;27.961;0.000;4398.000;38209;0;0;
1935.958;20.830;0.000;4399.000;38310;0;0;
1938.238;26.325;0.000;4400.000;38410;0;0;
1937.940;27.082;0.000;4401.000;38511;0;0;
1937.522;27.619;0.000;4402.000;38611;0;0;
1936.203;29.451;0.000;4403.000;38711;0;0;
1935.518;23.834;0.000;4404.000;38812;0;0;
1940.034;30.256;0.000;4405.000;38912;0;0;
1935.447;26.740;0.000;4406.000;39012;0;0;
1934.949;27.179;0.000;4407.000;39113;0;0;
1936.648;25.421;0.000;4408.000;39214;0;0;
1938.743;29.646;0.000;4409.000;39314;0;0;
1935.654;28.596;0.000;4410.000;39415;0;0;
1937.348;31.331;0.000;4411.000;39516;0;0;
1933.920;28.816;0.000;4412.000;39617;0;0;
1935.895;33.578;0.000;4413.000;39717;0;0;
1940.596;35.311;0.000;4414.000;39818;0;0;
1938.361;37.875;0.000;4415.000;39920;0;0;
1936.234;29.255;0.000;4416.000;40021;0;0;
1936.376;26.911;0.000;4417.000;40122;0;0;
1940.186;42.759;0.000;4418.000;40223;0;0;
1937.551;63.761;0.000;4419.000;40324;0;0;
1940.457;50.574;0.000;4420.000;40426;0;0;
1935.315;50.549;0.000;4421.000;40527;0;0;
1937.666;47.912;0.000;4422.000;40629;0;0;
1934.097;36.044;0.000;4423.000;40730;0;0;
1932.217;35.653;0.000;4424.000;40831;0;0;
1935.338;60.440;0.000;4425.000;40933;0;0;
1934.322;61.148;0.000;4426.000;41035;0;0;
1933.615;51.575;0.000;4427.000;41136;0;0;
1937.637;53.944;0.000;4428.000;41238;0;0;
1946.664;98.999;0.000;4429.000;41340;0;0;
1935.037;58.535;0.000;4430.000;41442;0;0;
1936.770;80.733;0.000;4431.000;41543;0;0;
1935.691;83.614;0.000;4432.000;41645;0;0;
1934.890;98.999;0.000;4433.000;41747;0;0;
1936.546;89.035;0.000;4434.000;41848;0;0;
1936.246;83.614;0.000;4435.000;41950;0;0;
1929.854;98.999;0.000;4436.000;42052;0;0;
1934.128;98.999;0.000;4437.000;42155;0;0;
1937.602;98.999;0.000;4438.000;42257;0;0;
1933.967;93.211;0.000;4439.000;42359;0;0;
1936.343;98.999;0.000;4440.000;42462;0;0;
1936.907;98.999;0.000;4441.000;42564;0;0;
1935.322;54.237;0.000;4442.000;42666;0;0;
