Distance;Intensity;State;Counter;Encoder1;Encoder2;Encoder3;
1881.559;41.294;0.000;19680.000;8559;0;0;
1881.503;41.074;0.000;19681.000;8589;0;0;
1885.877;42.564;0.000;19682.000;8619;0;0;
1880.088;57.680;0.000;19683.000;8649;0;0;
1880.239;52.967;0.000;19684.000;8679;0;0;
1876.991;43.687;0.000;19685.000;8709;0;0;
1877.703;52.405;0.000;19686.000;8739;0;0;
1881.579;44.103;0.000;19687.000;8769;0;0;
1882.629;51.429;0.000;19688.000;8799;0;0;
1882.431;54.603;0.000;19689.000;8829;0;0;
1885.631;47.179;0.000;19690.000;8859;0;0;
1886.915;58.755;0.000;19691.000;8889;0;0;
1886.921;53.309;0.000;19692.000;8920;0;0;
1880.445;40.098;0.000;19693.000;8950;0;0;
1880.316;46.325;0.000;19694.000;8980;0;0;
1874.882;47.643;0.000;19695.000;9010;0;0;
1883.424;43.590;0.000;19696.000;9041;0;0;
1883.165;48.156;0.000;19697.000;9071;0;0;
1876.105;51.013;0.000;19698.000;9101;0;0;
1883.498;49.670;0.000;19699.000;9132;0;0;
1881.745;45.543;0.000;19700.000;9162;0;0;
1880.328;47.619;0.000;19701.000;9192;0;0;
1882.926;46.032;0.000;19702.000;9223;0;0;
1877.004;40.537;0.000;19703.000;9254;0;0;
1887.292;29.280;0.000;19704.000;9284;0;0;
1882.515;34.335;0.000;19705.000;9315;0;0;
1882.467;46.154;0.000;19706.000;9345;0;0;
1887.117;47.643;0.000;19707.000;9376;0;0;
1895.396;33.114;0.000;19708.000;9407;0;0;
1881.883;39.145;0.000;19709.000;9438;0;0;
1876.944;38.755;0.000;19710.000;9469;0;0;
1878.772;38.535;0.000;19711.000;9500;0;0;
1883.752;35.092;0.000;19712.000;9531;0;0;
1876.636;30.452;0.000;19713.000;9562;0;0;
1874.128;40.171;0.000;19714.000;9593;0;0;
1879.342;44.615;0.000;19715.000;9624;0;0;
1886.875;48.205;0.000;19716.000;9655;0;0;
1885.546;64.420;0.000;19717.000;9687;0;0;
1882.336;48.889;0.000;19718.000;9718;0;0;
1883.942;40.488;0.000;19719.000;9750;0;0;
1884.234;44.908;0.000;19720.000;9781;0;0;
1882.160;57.802;0.000;19721.000;9813;0;0;
1886.816;61.270;0.000;19722.000;9844;0;0;
1880.486;33.797;0.000;19723.000;9876;0;0;
1886.939;31.404;0.000;19724.000;9908;0;0;
1880.295;58.657;0.000;19725.000;9940;0;0;
1880.539;66.813;0.000;19726.000;9971;0;0;
1885.062;54.408;0.000;19727.000;10003;0;0;
1885.092;50.183;0.000;19728.000;10035;0;0;
1887.552;54.066;0.000;19729.000;10067;0;0;
1884.104;47.033;0.000;19730.000;10099;0;0;
1879.090;68.718;0.000;19731.000;10131;0;0;
1887.189;52.137;0.000;19732.000;10163;0;0;
1883.216;44.249;0.000;19733.000;10196;0;0;
1876.662;43.590;0.000;19734.000;10228;0;0;
1873.294;50.720;0.000;19735.000;10260;0;0;
1870.201;54.579;0.000;19736.000;10292;0;0;
1873.924;27.863;0.000;19737.000;10324;0;0;
1875.651;31.722;0.000;19738.000;10357;0;0;
1884.607;34.408;0.000;19739.000;10389;0;0;
1877.436;48.889;0.000;19740.000;10422;0;0;
1878.309;50.818;0.000;19741.000;10454;0;0;
1882.527;60.733;0.000;19742.000;10487;0;0;
1876.413;69.109;0.000;19743.000;10520;0;0;
1885.428;57.021;0.000;19744.000;10552;0;0;
1880.181;54.432;0.000;19745.000;10585;0;0;
1882.113;58.388;0.000;19746.000;10618;0;0;
1873.819;56.044;0.000;19747.000;10651;0;0;
1869.861;60.781;0.000;19748.000;10684;0;0;
1885.511;61.807;0.000;19749.000;10717;0;0;
1879.588;28.034;0.000;19750.000;10750;0;0;
1881.422;64.957;0.000;19751.000;10783;0;0;
1881.576;73.333;0.000;19752.000;10816;0;0;
1883.433;38.315;0.000;19753.000;10849;0;0;
1877.852;48.400;0.000;19754.000;10882;0;0;
1886.617;98.999;0.000;19755.000;10916;0;0;
1880.476;77.607;0.000;19756.000;10949;0;0;
1876.480;98.999;0.000;19757.000;10982;0;0;
1881.729;98.999;0.000;19758.000;11016;0;0;
1880.233;58.193;0.000;19759.000;11049;0;0;
1880.145;98.999;0.000;19760.000;11083;0;0;
1880.631;98.999;0.000;19761.000;11117;0;0;
1878.678;86.349;0.000;19762.000;11150;0;0;
1886.623;91.917;0.000;19763.000;11184;0;0;
1880.737;98.999;0.000;19764.000;11218;0;0;
1879.396;79.976;0.000;19765.000;11252;0;0;
1880.219;51.819;0.000;19766.000;11286;0;0;
1874.685;50.989;0.000;19767.000;11320;0;0;
1888.618;42.564;0.000;19768.000;11354;0;0;
1886.411;64.567;0.000;19769.000;11388;0;0;
1885.950;73.040;0.000;19770.000;11422;0;0;
1881.482;60.317;0.000;19771.000;11457;0;0;
1884.131;97.021;0.000;19772.000;11491;0;0;
1882.104;98.999;0.000;19773.000;11525;0;0;
1893.039;98.999;0.000;19774.000;11560;0;0;
1893.605;98.999;0.000;19775.000;11594;0;0;
1889.814;72.967;0.000;19776.000;11629;0;0;
1878.772;55.604;0.000;19777.000;11663;0;0;
1879.801;61.685;0.000;19778.000;11698;0;0;
1882.959;71.355;0.000;19779.000;11733;0;0;
1880.189;82.491;0.000;19780.000;11768;0;0;
1876.133;69.792;0.000;19781.000;11803;0;0;
1877.661;44.860;0.000;19782.000;11838;0;0;
1879.122;64.151;0.000;19783.000;11873;0;0;
1880.723;58.755;0.000;19784.000;11909;0;0;
1878.912;75.971;0.000;19785.000;11944;0;0;
1881.690;84.567;0.000;19786.000;11980;0;0;
1881.045;58.852;0.000;19787.000;12015;0;0;
1882.389;61.538;0.000;19788.000;12051;0;0;
