Distance;Intensity;State;Counter;Encoder1;Encoder2;Encoder3;
1923.179;24.933;0.000;31731.000;4421;0;0;
1932.072;43.346;0.000;31732.000;4462;0;0;
1939.608;30.501;0.000;31733.000;4504;0;0;
1932.176;28.449;0.000;31734.000;4545;0;0;
1936.503;37.802;0.000;31735.000;4587;0;0;
1941.936;63.541;0.000;31736.000;4629;0;0;
1923.755;98.999;0.000;31737.000;4672;0;0;
1958.265;31.209;0.000;31738.000;4714;0;0;
1938.071;28.156;0.000;31739.000;4757;0;0;
1936.646;25.250;0.000;31740.000;4799;0;0;
1924.814;41.221;0.000;31741.000;4842;0;0;
1932.441;69.035;0.000;31742.000;4885;0;0;
1932.516;38.559;0.000;31743.000;4928;0;0;
1940.080;29.499;0.000;31744.000;4971;0;0;
1937.417;98.999;0.000;31745.000;5015;0;0;
1934.133;98.999;0.000;31746.000;5058;0;0;
1938.301;32.967;0.000;31747.000;5102;0;0;
1939.191;35.140;0.000;31748.000;5146;0;0;
1937.186;38.706;0.000;31749.000;5190;0;0;
1937.333;53.040;0.000;31750.000;5234;0;0;
1946.871;67.082;0.000;31751.000;5278;0;0;
1938.177;39.438;0.000;31752.000;5323;0;0;
1936.227;48.474;0.000;31753.000;5367;0;0;
1939.569;98.999;0.000;31754.000;5412;0;0;
1934.977;41.172;0.000;31755.000;5457;0;0;
1938.264;38.095;0.000;31756.000;5502;0;0;
1936.238;30.476;0.000;31757.000;5547;0;0;
1934.601;35.238;0.000;31758.000;5592;0;0;
1938.558;33.333;0.000;31759.000;5638;0;0;
1943.117;42.027;0.000;31760.000;5684;0;0;
1939.698;59.194;0.000;31761.000;5729;0;0;
1930.115;29.011;0.000;31762.000;5775;0;0;
1938.644;30.403;0.000;31763.000;5821;0;0;
1938.687;41.612;0.000;31764.000;5868;0;0;
1951.756;46.545;0.000;31765.000;5914;0;0;
1931.647;30.110;0.000;31766.000;5960;0;0;
1939.943;35.897;0.000;31767.000;6007;0;0;
1944.986;35.995;0.000;31768.000;6054;0;0;
1932.066;28.571;0.000;31769.000;6101;0;0;
1941.727;28.718;0.000;31770.000;6147;0;0;
1934.237;28.742;0.000;31771.000;6195;0;0;
1939.082;27.131;0.000;31772.000;6242;0;0;
1935.578;31.087;0.000;31773.000;6289;0;0;
1935.151;26.716;0.000;31774.000;6337;0;0;
1941.582;29.084;0.000;31775.000;6384;0;0;
1939.711;32.283;0.000;31776.000;6432;0;0;
1937.600;29.451;0.000;31777.000;6480;0;0;
1934.731;24.713;0.000;31778.000;6528;0;0;
1931.835;26.496;0.000;31779.000;6576;0;0;
1932.793;26.838;0.000;31780.000;6624;0;0;
1936.184;26.984;0.000;31781.000;6672;0;0;
1937.876;23.980;0.000;31782.000;6721;0;0;
1927.426;25.446;0.000;31783.000;6769;0;0;
1946.146;98.999;0.000;31784.000;6818;0;0;
1936.849;98.168;0.000;31785.000;6867;0;0;
1931.770;98.999;0.000;31786.000;6916;0;0;
1931.363;69.792;0.000;31787.000;6965;0;0;
1950.061;41.929;0.000;31788.000;7014;0;0;
1938.707;98.999;0.000;31789.000;7063;0;0;
1939.463;98.999;0.000;31790.000;7113;0;0;
1935.013;98.999;0.000;31791.000;7162;0;0;
1940.677;95.092;0.000;31792.000;7211;0;0;
1940.121;98.999;0.000;31793.000;7261;0;0;
1940.949;98.999;0.000;31794.000;7311;0;0;
1941.768;86.886;0.000;31795.000;7361;0;0;
1937.219;61.416;0.000;31796.000;7411;0;0;
1943.531;98.999;0.000;31797.000;7461;0;0;
1933.982;65.934;0.000;31798.000;7511;0;0;
1935.717;79.658;0.000;31799.000;7562;0;0;
1939.836;92.015;0.000;31800.000;7612;0;0;
1940.880;87.179;0.000;31801.000;7663;0;0;
1946.849;74.188;0.000;31802.000;7713;0;0;
1940.635;43.101;0.000;31803.000;7764;0;0;
1938.626;37.045;0.000;31804.000;7815;0;0;
1939.354;29.280;0.000;31805.000;7866;0;0;
1946.908;38.291;0.000;31806.000;7917;0;0;
1950.026;80.488;0.000;31807.000;7969;0;0;
1942.259;62.076;0.000;31808.000;8020;0;0;
1925.675;37.192;0.000;31809.000;8071;0;0;
1943.598;42.515;0.000;31810.000;8123;0;0;
1939.701;98.999;0.000;31811.000;8175;0;0;
1940.304;98.999;0.000;31812.000;8227;0;0;
1931.963;74.286;0.000;31813.000;8279;0;0;
1944.746;98.999;0.000;31814.000;8331;0;0;
1933.151;100.000;128.000;31815.000;8383;0;0;
1939.311;100.000;128.000;31816.000;8436;0;0;
1938.349;79.072;0.000;31817.000;8488;0;0;
