Distance;Intensity;State;Counter;Encoder1;Encoder2;Encoder3;
1933.580;61.734;0.000;16888.000;21885;0;0;
1939.652;57.778;0.000;16889.000;21915;0;0;
1942.301;49.695;0.000;16890.000;21946;0;0;
1941.563;37.118;0.000;16891.000;21976;0;0;
1936.631;44.396;0.000;16892.000;22007;0;0;
1937.191;45.324;0.000;16893.000;22037;0;0;
1942.756;45.739;0.000;16894.000;22067;0;0;
1932.845;61.001;0.000;16895.000;22097;0;0;
1929.597;54.066;0.000;16896.000;22128;0;0;
1934.738;52.698;0.000;16897.000;22158;0;0;
1926.416;56.947;0.000;16898.000;22188;0;0;
1931.817;60.684;0.000;16899.000;22219;0;0;
1933.517;62.637;0.000;16900.000;22249;0;0;
1934.095;62.637;0.000;16901.000;22279;0;0;
1931.606;66.667;0.000;16902.000;22309;0;0;
1936.335;65.324;0.000;16903.000;22340;0;0;
1937.973;47.326;0.000;16904.000;22370;0;0;
1938.619;45.324;0.000;16905.000;22400;0;0;
1935.350;54.652;0.000;16906.000;22431;0;0;
1934.917;91.380;0.000;16907.000;22461;0;0;
1939.967;90.354;0.000;16908.000;22491;0;0;
1925.122;62.100;0.000;16909.000;22522;0;0;
1948.478;41.416;0.000;16910.000;22552;0;0;
1936.343;71.013;0.000;16911.000;22582;0;0;
1938.537;98.999;0.000;16912.000;22613;0;0;
1939.602;72.430;0.000;16913.000;22643;0;0;
1938.057;66.325;0.000;16914.000;22673;0;0;
1943.578;73.553;0.000;16915.000;22704;0;0;
1936.832;74.628;0.000;16916.000;22734;0;0;
1938.295;82.173;0.000;16917.000;22765;0;0;
1940.180;92.430;0.000;16918.000;22795;0;0;
1936.514;59.414;0.000;16919.000;22826;0;0;
1933.211;49.915;0.000;16920.000;22856;0;0;
1939.791;44.103;0.000;16921.000;22887;0;0;
1941.117;60.073;0.000;16922.000;22918;0;0;
1949.448;47.448;0.000;16923.000;22948;0;0;
1942.033;29.573;0.000;16924.000;22979;0;0;
1935.840;32.479;0.000;16925.000;23010;0;0;
1932.314;91.038;0.000;16926.000;23040;0;0;
